ID,type,path_to_file,begin_line,link_to_comment,comment,Expected
475,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingViewModel.java,114,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingViewModel.java#L114,"if no modifier keys are pressed, only special keys can be shortcuts",
476,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,457,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L457,"If the label represents a string contained in this database, returns that string's content. Resolves references to other strings, taking care not to follow a circular reference pattern. If the string is undefined, returns null.",
477,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java,98,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java#L98,"If the option is enabled, open the last edited libraries, if any.",
478,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java,108,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java#L108,"If the suffix doesn't seem to give any reasonable file type, try with the non-stripped link:",
479,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java,235,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java#L235,"If this directory is relative, we try to interpret it as relative to the file path of this BIB file:",
480,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,1224,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L1224,"If we are supposed to set character format for citations, test this before making any changes. This way we can throw an exception before any reference marks are removed, preventing damage to the user's document:",
481,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,977,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L977,"If we don't have numbered entries, we need to sort the entries before adding them:",
482,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,314,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L314,initial service manager,
483,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,152,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L152,insert basic jurt factories,
484,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,327,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L327,Insert bookmark:,
485,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,83,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L83,insert the bridgefactory,
486,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,80,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L80,insert the factory of the URLResolver,
487,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,281,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L281,Inserts a Bibtex String.,
488,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java,115,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java#L115,Inserts each citation into a XLSFO body and copies it to the clipboard,
489,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,186,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L186,"Inserts the entry, given that its ID is not already in use. use Util.createId(...) to make up a unique ID for an entry.",
490,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java,94,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java#L94,Joins every citation with a newline and returns it.,
491,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/UndoableModifySubtree.java,49,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/UndoableModifySubtree.java#L49,"keep subtree handle, but restore everything else from backup",
492,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java,201,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java#L201,Kill backslash,
493,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/errorconsole/ErrorConsoleViewModel.java,99,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/errorconsole/ErrorConsoleViewModel.java#L99,Log messages,
494,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java,183,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java#L183,"Look up the directories set up for the given field type for this database. If no directory is set up, return that defined in global preferences. There can be up to three directory definitions for these files: the database's metadata can specify a general directory and/or a user-specific directory or the preferences can specify one. <p> The settings are prioritized in the following order and the first defined setting is used: <ol> <li>metadata</li> <li>user-specific directory</li> <li>preferences directory</li> <li>BIB file directory</li> </ol>",
495,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/ConvertMarkingToGroups.java,63,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/ConvertMarkingToGroups.java#L63,Looks for markings (such as __markedentry = {[Nicolas:6]}) in the given list of entries.,
496,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/fileannotationtab/FileAnnotationTabViewModel.java,99,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/fileannotationtab/FileAnnotationTabViewModel.java#L99,Make sure to always run this in the JavaFX thread as the file monitor (and its notifications) live in a different thread,
497,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/SidePaneManager.java,99,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/SidePaneManager.java#L99,Makes sure that the given component is not visible.,
498,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/FetchAndMergeEntry.java,117,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/FetchAndMergeEntry.java#L117,mergedString always present,
499,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,48,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L48,Migrate all preferences from net/sf/jabref to org/jabref,
500,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,234,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L234,Migrate Import patterns Check for prefs node for Version <= 4.0,
501,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,168,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L168,Migrate LabelPattern configuration from versions <=3.5 to new BibtexKeyPatterns,
502,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,190,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L190,Migrate type specific patterns Check for prefs node for Version 3.3-3.5,
503,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/AutosaveEvent.java,7,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/AutosaveEvent.java#L7,no data,
504,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/BibDatabaseContextChangedEvent.java,11,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/BibDatabaseContextChangedEvent.java#L11,no data,
505,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,182,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L182,No text documents found.,
506,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,196,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L196,node used for version <3.0,
507,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,194,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L194,node used for version 3.0-3.2,
508,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableNameFormatter.java,40,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableNameFormatter.java#L40,"None of namesAsIs, namesNatbib, namesAsIs, namesFf",
509,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java,256,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java#L256,normalize white spaces replace the placeholder if used,
510,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/PreviewViewer.java,132,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/PreviewViewer.java#L132,Nothing to do,
511,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java,170,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java#L170,"Now set up the array to write to prefs, containing all new types, all modified types, and a flag denoting each default type that has been removed:",
512,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/duplicationFinder/DuplicateSearch.java,163,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/duplicationFinder/DuplicateSearch.java#L163,"Now, do the actual removal:",
513,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/CoarseChangeFilter.java,31,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/CoarseChangeFilter.java#L31,Only relay event if the field changes are more than one character or a new field is edited,
514,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java,111,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java#L111,"Open an external file, attempting to use the correct viewer for it.",
515,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/shared/SharedDatabaseUIManager.java,140,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/shared/SharedDatabaseUIManager.java#L140,Opens a new shared database tab with the given {@link DBMSConnectionProperties}. @param dbmsConnectionProperties Connection data @return BasePanel which also used by {@link SaveDatabaseAction},
516,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/FetchAndMergeEntry.java,129,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/FetchAndMergeEntry.java#L129,originalString always present,
517,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/ImportCommand.java,21,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/ImportCommand.java#L21,Perform import operation,
518,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,396,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L396,Preamble,
519,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/DoiResolution.java,46,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/DoiResolution.java#L46,pretend to be a browser (agent & referrer),
520,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/contextmenu/EditorMenus.java,23,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/contextmenu/EditorMenus.java#L23,"Provides context menus for the text fields of the entry editor. Note that we use {@link Supplier} to prevent an early instantiation of the menus. Therefore, they are attached to each text field but instantiation happens on the first right-click of the user in that field. The late instantiation is done by {@link org.jabref.gui.fieldeditors.EditorTextArea#addToContextMenu(java.util.function.Supplier)}.",
521,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,200,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L200,Put the group nodes as content,
522,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/ACMPortalFetcher.java,40,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/ACMPortalFetcher.java#L40,"Query syntax to search for an entry that matches ""one"" and ""two"" in any field is: (+one +two)",
523,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/auxparser/AuxParserResult.java,47,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/auxparser/AuxParserResult.java#L47,Query the number of extra entries pulled in due to crossrefs from other entries.,
524,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabases.java,33,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabases.java#L33,"Receives a Collection of BibEntry instances, iterates through them, and removes all entries that have no fields set. This is useful for rooting out an unsucessful import (wrong format) that returns a number of empty entries.",
525,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/bibtexkeypattern/GenerateBibtexKeyAction.java,85,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/bibtexkeypattern/GenerateBibtexKeyAction.java#L85,register the undo event only if new cite keys were generated,
526,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/cleanup/CleanupAction.java,96,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/cleanup/CleanupAction.java#L96,Register undo action,
527,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/duplicationFinder/DuplicateSearch.java,144,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/duplicationFinder/DuplicateSearch.java#L144,Remember choice,
528,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,388,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L388,Remove all reference marks that don't look like JabRef citations:,
529,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,174,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L174,Remove disclosure node since we display custom version in separate column Simply setting to null is not enough since it would be replaced by the default node on every change,
530,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,969,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L969,remove filename,
531,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/menus/ChangeEntryTypeMenu.java,67,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/menus/ChangeEntryTypeMenu.java#L67,Remove separator,
532,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,416,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L416,"Removes the given child from this node's child list, giving it an empty parent.",
533,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,245,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L245,Removes the given entry. The Entry is removed based on the id {@link BibEntry#id},
534,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,164,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L164,Removes this node from its parent and makes it a child of the specified node by adding it to the end of children list. In this way the whole subtree based at this node is moved to the given node.,
535,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/ChainNode.java,101,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/ChainNode.java#L101,Removes this node from its parent and makes it a child of the specified node. In this way the whole subchain based at this node is moved to the given node.,
536,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/ChainNode.java,6,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/ChainNode.java#L6,"Represents a node in a chain. We view a chain as a vertical hierarchy and thus refer to the previous node as parent and the next node is a child. <p> In usual implementations, nodes function as wrappers around a data object. Thus normally they have a value property which allows access to the value stored in the node. In contrast to this approach, the ChainNode<T> class is designed to be used as a base class which provides the tree traversing functionality via inheritance. <p> Example usage: private class BasicChainNode extends ChainNode<BasicChainNode> { public BasicChainNode() { super(BasicChainNode.class); } }",
537,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,14,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L14,"Represents a node in a tree. <p> Usually, tree nodes have a value property which allows access to the value stored in the node. In contrast to this approach, the TreeNode<T> class is designed to be used as a base class which provides the tree traversing functionality via inheritance. <p> Example usage: private class BasicTreeNode extends TreeNode<BasicTreeNode> { public BasicTreeNode() { super(BasicTreeNode.class); } } <p> This class started out as a copy of javax.swing.tree.DefaultMutableTreeNode.",
538,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java,23,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java#L23,"Represents everything related to a BIB file. <p> The entries are stored in BibDatabase, the other data in MetaData and the options relevant for this file in Defaults.",
539,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java,127,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java#L127,Reset the List of external file types after user customization.,
540,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java,64,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java#L64,Restore window location and/or maximised state,
541,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/duplicationFinder/DuplicateSearch.java,187,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/duplicationFinder/DuplicateSearch.java#L187,"Result of a duplicate search. Uses {@link System#identityHashCode(Object)} for identifying objects for removal, as completely identical {@link BibEntry BibEntries} are equal to each other.",
542,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java,63,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java#L63,Return an instance that signifies an unknown file type:,
543,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/FieldEditorFX.java,26,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/FieldEditorFX.java#L26,Returns relative size of the field editor in terms of display space. A value of 1 means that the editor gets exactly as much space as all other regular editors. A value of 2 means that the editor gets twice as much space as regular editors.,
544,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseMode.java,37,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseMode.java#L37,"Returns the {@link BibDatabaseMode} that equals the given string. The use of capital and small letters in the string doesn't matter.If neither ""bibtex"" nor ""biblatex"" is the given string, then an {@link IllegalArgumentException} will be thrown.",
545,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,268,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L268,Returns the child at the specified index in this node's children collection.,
546,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,144,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L144,Returns the entry with the given bibtex key.,
547,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,108,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L108,Returns the list of entries sorted by the given comparator.,
548,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,155,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L155,Returns the number of children of this node.,
549,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,94,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L94,Returns the number of entries.,
550,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/DuplicationChecker.java,37,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/DuplicationChecker.java#L37,Returns the number of occurrences of the given key in this database.,
551,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,343,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L343,Returns the number of strings.,
552,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,324,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L324,Returns the root of the tree that contains this node. The root is the ancestor with an empty parent. Thus a node without a parent is considered its own root.,
553,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,376,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L376,Returns this node's last child if it exists (otherwise returns an empty Optional).,
554,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,299,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L299,Returns true if this node is an ancestor of the given node. <p> A node is considered an ancestor of itself.,
555,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableRemoveString.java,31,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableRemoveString.java#L31,Revert the change.,
556,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/OpenDatabaseAction.java,158,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/OpenDatabaseAction.java#L158,Run the actual open in a thread to prevent the program locking until the file is loaded.,
557,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/DoiResolution.java,56,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/DoiResolution.java#L56,scan for PDF,
558,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreviewTabViewModel.java,414,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreviewTabViewModel.java#L414,see https://stackoverflow.com/questions/28603224/sort-tableview-with-drag-and-drop-rows,
559,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/OpenDatabaseAction.java,147,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/OpenDatabaseAction.java#L147,"See if we removed the final one. If so, we must perhaps raise the BasePanel in question:",
560,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/worker/SendAsEMailAction.java,27,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/worker/SendAsEMailAction.java#L27,"Sends the selected entry as email - by Oliver Kopp It uses the mailto:-mechanism Microsoft Outlook does not support attachments via mailto Therefore, the folder(s), where the file(s) belonging to the entry are stored, are opened. This feature is disabled by default and can be switched on at preferences/external programs",
561,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,345,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L345,"Setting the character format failed, so we throw an exception that will result in an error message for the user. Before that, delete the space we inserted:",
562,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,317,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L317,"setTitle(FRAME_TITLE + "" - "" + panel.getBibDatabaseContext().getDBMSSynchronizer().getDBName() + "" ["" + Localization.lang(""shared"") + ""]"" + modeInfo);",
563,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java,166,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java#L166,Shift on Windows or no modifier,
564,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreferencesTab.java,16,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/PreferencesTab.java#L16,"Should return the localized identifier to use for the tab. @return Identifier for the tab (for instance ""General"", ""Appearance"" or ""External Files"").",
565,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java,229,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java#L229,Show editor if user want us to do this,
566,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,131,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L131,Shows a group add/edit dialog.,
567,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,158,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L158,skip further processing as prefs already have been migrated,
568,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,54,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L54,skip further processing as prefs already have been migrated,
569,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingRepository.java,25,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingRepository.java#L25,sorted by localization,
570,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/SourceTab.java,218,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/SourceTab.java#L218,Store source for on focus out event in the source code (within its text area) and update source code for every change of entry field values,
